datetime,isDaylight,icon,precipType,cloudCover,visibility
2011-07-23 01:00:00,False,10,0,0.34,10.0
2011-07-23 02:00:00,False,10,0,0.34,10.0
2011-07-23 03:00:00,False,10,0,0.34,10.0
2011-07-23 04:00:00,False,2,0,0.14,10.0
2011-07-23 05:00:00,False,2,0,0.14,10.0
2011-07-23 06:00:00,False,2,0,0.14,10.0
2011-07-23 07:00:00,True,9,0,0.55,10.0
2011-07-23 08:00:00,True,9,0,0.42,10.0
2011-07-23 09:00:00,True,9,0,0.51,10.0
2011-07-23 10:00:00,True,9,0,0.51,10.0
2011-07-23 11:00:00,True,9,0,0.48,10.0
2011-07-23 12:00:00,True,9,0,0.34,10.0
2011-07-23 13:00:00,True,9,0,0.47,10.0
2011-07-23 14:00:00,True,9,0,0.34,10.0
2011-07-23 15:00:00,True,9,0,0.39,10.0
2011-07-23 16:00:00,True,9,0,0.28,10.0
2011-07-23 17:00:00,True,9,0,0.32,10.0
2011-07-23 18:00:00,True,9,0,0.31,10.0
2011-07-23 19:00:00,True,9,0,0.45,10.0
2011-07-23 20:00:00,True,9,0,0.73,10.0
2011-07-23 21:00:00,False,10,0,0.34,9.59
2011-07-23 22:00:00,False,2,0,0.14,9.59
2011-07-23 23:00:00,False,2,0,0.14,10.0
2011-07-24 00:00:00,False,2,0,0.14,10.0
2011-07-24 01:00:00,False,2,0,0.14,10.0
2011-07-24 02:00:00,False,10,0,0.34,10.0
2011-07-24 03:00:00,False,10,0,0.34,9.59
2011-07-24 04:00:00,False,2,0,0.14,8.34
2011-07-24 05:00:00,False,2,0,0.18,8.12
2011-07-24 06:00:00,False,10,0,0.38,7.79
2011-07-24 07:00:00,True,9,0,0.51,7.44
2011-07-24 08:00:00,True,9,0,0.43,7.85
2011-07-24 09:00:00,True,9,0,0.34,7.89
2011-07-24 10:00:00,True,9,0,0.51,9.09
2011-07-24 11:00:00,True,9,0,0.43,8.87
2011-07-24 12:00:00,True,9,0,0.43,8.34
2011-07-24 13:00:00,True,9,0,0.51,10.0
2011-07-24 14:00:00,True,9,0,0.51,10.0
2011-07-24 15:00:00,True,9,0,0.51,10.0
2011-07-24 16:00:00,True,9,0,0.34,10.0
2011-07-24 17:00:00,True,9,0,0.34,10.0
2011-07-24 18:00:00,True,9,0,0.43,10.0
2011-07-24 19:00:00,True,9,0,0.34,10.0
2011-07-24 20:00:00,True,9,0,0.34,10.0
2011-07-24 21:00:00,False,10,0,0.56,10.0
2011-07-24 22:00:00,False,10,0,0.43,10.0
2011-07-24 23:00:00,False,10,0,0.38,10.0
2011-07-25 00:00:00,False,10,1,0.51,9.25
2011-07-25 01:00:00,False,10,1,0.45,9.25
2011-07-25 02:00:00,False,10,1,0.51,9.25
2011-07-25 03:00:00,False,10,1,0.51,8.34
2011-07-25 04:00:00,False,10,1,0.34,7.85
2011-07-25 05:00:00,False,10,1,0.34,7.26
2011-07-25 06:00:00,False,10,1,0.34,5.94
2011-07-25 07:00:00,True,1,1,0.14,5.84
2011-07-25 08:00:00,True,1,1,0.18,7.26
2011-07-25 09:00:00,True,1,1,0.18,8.19
2011-07-25 10:00:00,True,9,1,0.45,7.89
2011-07-25 11:00:00,True,9,1,0.62,8.6
2011-07-25 12:00:00,True,9,1,0.73,8.34
2011-07-25 13:00:00,True,3,1,0.7,5.63
2011-07-25 14:00:00,True,3,1,0.83,7.78
2011-07-25 15:00:00,True,9,1,0.93,8.24
2011-07-25 16:00:00,True,3,1,0.7,8.98
2011-07-25 17:00:00,True,3,1,0.68,10.0
2011-07-25 18:00:00,True,9,1,0.55,10.0
2011-07-25 19:00:00,True,9,1,0.51,10.0
2011-07-25 20:00:00,True,1,1,0.14,10.0
2011-07-25 21:00:00,False,10,1,0.48,8.9
2011-07-25 22:00:00,False,10,1,0.4,8.06
2011-07-25 23:00:00,False,10,1,0.38,7.81
2011-07-26 00:00:00,False,10,0,0.34,7.33
2011-07-26 01:00:00,False,2,0,0.14,7.27
2011-07-26 02:00:00,False,2,0,0.14,6.91
2011-07-26 03:00:00,False,2,0,0.14,6.72
2011-07-26 04:00:00,False,2,0,0.14,6.06
2011-07-26 05:00:00,False,2,0,0.14,6.27
2011-07-26 06:00:00,False,2,0,0.14,7.38
2011-07-26 07:00:00,True,1,0,0.14,9.25
2011-07-26 08:00:00,True,1,0,0.14,10.0
2011-07-26 09:00:00,True,1,0,0.14,10.0
2011-07-26 10:00:00,True,1,0,0.14,10.0
2011-07-26 11:00:00,True,1,0,0.14,10.0
2011-07-26 12:00:00,True,1,0,0.14,10.0
2011-07-26 13:00:00,True,1,0,0.14,10.0
2011-07-26 14:00:00,True,1,0,0.14,10.0
2011-07-26 15:00:00,True,1,0,0.14,10.0
2011-07-26 16:00:00,True,1,0,0.14,10.0
2011-07-26 17:00:00,True,1,0,0.22,10.0
2011-07-26 18:00:00,True,1,0,0.14,10.0
2011-07-26 19:00:00,True,1,0,0.14,10.0
2011-07-26 20:00:00,True,9,0,0.38,10.0
2011-07-26 21:00:00,False,2,0,0.14,10.0
2011-07-26 22:00:00,False,2,0,0.14,10.0
2011-07-26 23:00:00,False,2,0,0.2,10.0
2011-07-27 00:00:00,False,10,0,0.51,10.0
2011-07-27 01:00:00,False,10,0,0.91,10.0
2011-07-27 02:00:00,False,10,0,0.75,10.0
2011-07-27 03:00:00,False,10,0,0.75,10.0
2011-07-27 04:00:00,False,2,0,0.17,10.0
2011-07-27 05:00:00,False,2,0,0.17,10.0
2011-07-27 06:00:00,False,2,0,0.14,10.0
2011-07-27 07:00:00,True,1,0,0.14,10.0
2011-07-27 08:00:00,True,1,0,0.14,10.0
2011-07-27 09:00:00,True,1,0,0.14,10.0
2011-07-27 10:00:00,True,1,0,0.14,10.0
2011-07-27 11:00:00,True,1,0,0.17,10.0
2011-07-27 12:00:00,True,1,0,0.14,10.0
2011-07-27 13:00:00,True,1,0,0.14,10.0
2011-07-27 14:00:00,True,1,0,0.14,10.0
2011-07-27 15:00:00,True,1,0,0.14,10.0
2011-07-27 16:00:00,True,1,0,0.14,10.0
2011-07-27 17:00:00,True,1,0,0.14,10.0
2011-07-27 18:00:00,True,9,0,0.34,10.0
2011-07-27 19:00:00,True,9,0,0.34,10.0
2011-07-27 20:00:00,True,9,0,0.62,10.0
2011-07-27 21:00:00,False,10,0,0.34,10.0
2011-07-27 22:00:00,False,10,0,0.34,10.0
2011-07-27 23:00:00,False,10,0,0.59,10.0
2011-07-28 00:00:00,False,10,0,0.34,10.0
2011-07-28 01:00:00,False,10,0,0.33,10.0
2011-07-28 02:00:00,False,10,0,0.56,10.0
2011-07-28 03:00:00,False,10,0,0.42,10.0
2011-07-28 04:00:00,False,10,0,0.64,10.0
2011-07-28 05:00:00,False,10,0,0.31,10.0
2011-07-28 06:00:00,False,2,0,0.14,10.0
2011-07-28 07:00:00,True,1,0,0.14,10.0
2011-07-28 08:00:00,True,9,0,0.34,10.0
2011-07-28 09:00:00,True,9,0,0.4,10.0
2011-07-28 10:00:00,True,9,0,0.34,10.0
2011-07-28 11:00:00,True,9,0,0.4,10.0
2011-07-28 12:00:00,True,9,0,0.58,10.0
2011-07-28 13:00:00,True,9,0,0.59,10.0
2011-07-28 14:00:00,True,9,0,0.51,10.0
2011-07-28 15:00:00,True,9,0,0.67,10.0
2011-07-28 16:00:00,True,9,0,0.58,10.0
2011-07-28 17:00:00,True,9,0,0.51,10.0
2011-07-28 18:00:00,True,9,0,0.43,9.59
2011-07-28 19:00:00,True,9,0,0.43,10.0
2011-07-28 20:00:00,True,1,0,0.14,10.0
2011-07-28 21:00:00,False,10,0,0.69,9.59
2011-07-28 22:00:00,False,10,0,0.69,10.0
2011-07-28 23:00:00,False,10,0,0.51,10.0
2011-07-29 00:00:00,False,10,0,0.42,10.0
2011-07-29 01:00:00,False,10,0,0.58,10.0
2011-07-29 02:00:00,False,10,0,0.58,8.99
2011-07-29 03:00:00,False,10,0,0.7,8.26
2011-07-29 04:00:00,False,10,0,0.28,7.53
2011-07-29 05:00:00,False,2,0,0.2,6.65
2011-07-29 06:00:00,False,10,0,0.69,6.04
2011-07-29 07:00:00,True,9,0,0.48,5.13
2011-07-29 08:00:00,True,1,0,0.2,8.01
2011-07-29 09:00:00,True,1,0,0.14,8.19
2011-07-29 10:00:00,True,1,0,0.14,10.0
2011-07-29 11:00:00,True,1,0,0.14,10.0
2011-07-29 12:00:00,True,1,0,0.14,10.0
2011-07-29 13:00:00,True,9,0,0.28,10.0
2011-07-29 14:00:00,True,1,0,0.14,10.0
2011-07-29 15:00:00,True,9,0,0.28,10.0
2011-07-29 16:00:00,True,1,0,0.2,10.0
2011-07-29 17:00:00,True,1,0,0.14,10.0
2011-07-29 18:00:00,True,1,0,0.14,10.0
2011-07-29 19:00:00,True,1,0,0.2,9.59
2011-07-29 20:00:00,True,9,0,0.31,10.0
2011-07-29 21:00:00,False,10,0,0.34,10.0
2011-07-29 22:00:00,False,2,0,0.14,10.0
2011-07-29 23:00:00,False,2,0,0.0,10.0
2011-07-30 00:00:00,False,2,0,0.14,10.0
2011-07-30 01:00:00,False,2,0,0.14,10.0
2011-07-30 02:00:00,False,2,0,0.0,9.46
2011-07-30 03:00:00,False,2,0,0.14,10.0
2011-07-30 04:00:00,False,2,0,0.2,10.0
2011-07-30 05:00:00,False,2,0,0.14,10.0
2011-07-30 06:00:00,False,2,0,0.14,10.0
2011-07-30 07:00:00,True,1,0,0.14,10.0
2011-07-30 08:00:00,True,9,0,0.34,10.0
2011-07-30 09:00:00,True,9,0,0.34,10.0
2011-07-30 10:00:00,True,9,0,0.43,10.0
2011-07-30 11:00:00,True,9,0,0.43,10.0
2011-07-30 12:00:00,True,1,0,0.2,10.0
2011-07-30 13:00:00,True,1,0,0.14,10.0
2011-07-30 14:00:00,True,1,0,0.14,10.0
2011-07-30 15:00:00,True,1,0,0.14,10.0
2011-07-30 16:00:00,True,1,0,0.2,10.0
2011-07-30 17:00:00,True,1,0,0.14,10.0
2011-07-30 18:00:00,True,9,0,0.36,10.0
2011-07-30 19:00:00,True,1,0,0.2,10.0
2011-07-30 20:00:00,True,1,0,0.14,10.0
2011-07-30 21:00:00,False,10,0,0.26,10.0
2011-07-30 22:00:00,False,2,0,0.14,10.0
2011-07-30 23:00:00,False,2,0,0.14,10.0
2011-07-31 00:00:00,False,2,0,0.18,10.0
2011-07-31 01:00:00,False,2,0,0.14,10.0
2011-07-31 02:00:00,False,2,0,0.14,10.0
2011-07-31 03:00:00,False,10,0,0.31,10.0
2011-07-31 04:00:00,False,10,0,0.7,10.0
2011-07-31 05:00:00,False,10,0,0.51,10.0
2011-07-31 06:00:00,False,10,0,0.56,10.0
2011-07-31 07:00:00,True,9,0,0.31,10.0
2011-07-31 08:00:00,True,1,0,0.14,10.0
2011-07-31 09:00:00,True,1,0,0.14,10.0
2011-07-31 10:00:00,True,1,0,0.23,10.0
2011-07-31 11:00:00,True,1,0,0.14,10.0
2011-07-31 12:00:00,True,9,0,0.31,10.0
2011-07-31 13:00:00,True,1,0,0.14,10.0
2011-07-31 14:00:00,True,1,0,0.14,10.0
2011-07-31 15:00:00,True,1,0,0.14,10.0
2011-07-31 16:00:00,True,9,0,0.28,10.0
2011-07-31 17:00:00,True,1,0,0.14,10.0
2011-07-31 18:00:00,True,1,0,0.14,10.0
2011-07-31 19:00:00,True,1,0,0.14,10.0
2011-07-31 20:00:00,True,9,0,0.34,10.0
2011-07-31 21:00:00,False,2,0,0.22,10.0
2011-07-31 22:00:00,False,2,0,0.2,10.0
2011-07-31 23:00:00,False,10,0,0.28,10.0
2011-08-20 00:00:00,False,10,0,0.63,8.77
2011-08-20 01:00:00,False,10,0,0.51,8.28
2011-08-20 02:00:00,False,10,0,0.48,6.98
2011-08-20 03:00:00,False,2,0,0.14,6.53
2011-08-20 04:00:00,False,2,0,0.12,7.66
2011-08-20 05:00:00,False,2,0,0.0,4.5
2011-08-20 06:00:00,False,2,0,0.0,5.48
2011-08-20 07:00:00,True,1,0,0.0,4.41
2011-08-20 08:00:00,True,1,0,0.14,7.38
2011-08-20 09:00:00,True,1,0,0.0,10.0
2011-08-20 10:00:00,True,1,0,0.0,10.0
2011-08-20 11:00:00,True,1,0,0.0,10.0
2011-08-20 12:00:00,True,1,0,0.2,10.0
2011-08-20 13:00:00,True,1,0,0.14,10.0
2011-08-20 14:00:00,True,1,0,0.14,10.0
2011-08-20 15:00:00,True,1,0,0.2,10.0
2011-08-20 16:00:00,True,1,0,0.2,10.0
2011-08-20 17:00:00,True,9,0,0.28,10.0
2011-08-20 18:00:00,True,1,0,0.2,10.0
2011-08-20 19:00:00,True,1,0,0.14,10.0
2011-08-20 20:00:00,False,10,0,0.34,10.0
2011-08-20 21:00:00,False,10,0,0.34,10.0
2011-08-20 22:00:00,False,10,0,0.34,10.0
2011-08-20 23:00:00,False,10,0,0.49,10.0
2011-08-21 00:00:00,False,10,1,0.34,10.0
2011-08-21 01:00:00,False,2,1,0.14,10.0
2011-08-21 02:00:00,False,2,1,0.22,10.0
2011-08-21 03:00:00,False,10,1,0.43,10.0
2011-08-21 04:00:00,False,10,1,0.75,9.9
2011-08-21 05:00:00,False,10,1,0.75,9.65
2011-08-21 06:00:00,False,10,1,0.59,9.09
2011-08-21 07:00:00,True,9,1,0.51,8.64
2011-08-21 08:00:00,True,9,1,0.45,8.87
2011-08-21 09:00:00,True,9,1,0.4,9.59
2011-08-21 10:00:00,True,9,1,0.45,9.59
2011-08-21 11:00:00,True,1,1,0.22,9.46
2011-08-21 12:00:00,True,9,1,0.28,9.59
2011-08-21 13:00:00,True,9,1,0.65,9.25
2011-08-21 14:00:00,True,9,1,0.58,10.0
2011-08-21 15:00:00,True,3,1,0.82,4.86
2011-08-21 16:00:00,True,3,1,0.6,10.0
2011-08-21 17:00:00,True,9,1,0.43,10.0
2011-08-21 18:00:00,True,9,1,0.4,10.0
2011-08-21 19:00:00,True,9,1,0.34,10.0
2011-08-21 20:00:00,False,2,1,0.14,10.0
2011-08-21 21:00:00,False,10,1,0.38,10.0
2011-08-21 22:00:00,False,10,1,0.43,10.0
2011-08-21 23:00:00,False,10,1,0.68,10.0
2011-08-22 00:00:00,False,10,0,0.51,9.59
2011-08-22 01:00:00,False,10,0,0.43,10.0
2011-08-22 02:00:00,False,10,0,0.86,10.0
2011-08-22 03:00:00,False,8,0,1.0,10.0
2011-08-22 04:00:00,False,10,0,0.93,10.0
2011-08-22 05:00:00,False,10,0,0.36,10.0
2011-08-22 06:00:00,False,10,0,0.61,10.0
2011-08-22 07:00:00,True,9,0,0.61,10.0
2011-08-22 08:00:00,True,1,0,0.18,10.0
2011-08-22 09:00:00,True,1,0,0.14,10.0
2011-08-22 10:00:00,True,1,0,0.19,10.0
2011-08-22 11:00:00,True,1,0,0.19,10.0
2011-08-22 12:00:00,True,1,0,0.22,10.0
2011-08-22 13:00:00,True,1,0,0.22,10.0
2011-08-22 14:00:00,True,9,0,0.42,10.0
2011-08-22 15:00:00,True,1,0,0.2,10.0
2011-08-22 16:00:00,True,9,0,0.31,10.0
2011-08-22 17:00:00,True,1,0,0.22,10.0
2011-08-22 18:00:00,True,1,0,0.14,10.0
2011-08-22 19:00:00,True,1,0,0.22,10.0
2011-08-22 20:00:00,False,2,0,0.14,10.0
2011-08-22 21:00:00,False,2,0,0.14,10.0
2011-08-22 22:00:00,False,2,0,0.14,10.0
2011-08-22 23:00:00,False,2,0,0.14,10.0
2011-08-23 00:00:00,False,10,0,0.34,10.0
2011-08-23 01:00:00,False,10,0,0.34,10.0
2011-08-23 02:00:00,False,2,0,0.14,10.0
2011-08-23 03:00:00,False,2,0,0.14,10.0
2011-08-23 04:00:00,False,2,0,0.14,10.0
2011-08-23 05:00:00,False,2,0,0.14,10.0
2011-08-23 06:00:00,False,2,0,0.14,10.0
2011-08-23 07:00:00,True,9,0,0.34,10.0
2011-08-23 08:00:00,True,9,0,0.34,10.0
2011-08-23 09:00:00,True,9,0,0.45,10.0
2011-08-23 10:00:00,True,9,0,0.45,10.0
2011-08-23 11:00:00,True,9,0,0.34,10.0
2011-08-23 12:00:00,True,1,0,0.2,10.0
2011-08-23 13:00:00,True,1,0,0.14,10.0
2011-08-23 14:00:00,True,9,0,0.34,10.0
2011-08-23 15:00:00,True,9,0,0.38,10.0
2011-08-23 16:00:00,True,9,0,0.43,10.0
2011-08-23 17:00:00,True,9,0,0.47,10.0
2011-08-23 18:00:00,True,9,0,0.47,10.0
2011-08-23 19:00:00,True,9,0,0.34,10.0
2011-08-23 20:00:00,False,2,0,0.18,10.0
2011-08-23 21:00:00,False,2,0,0.14,10.0
2011-08-23 22:00:00,False,2,0,0.14,10.0
2011-08-23 23:00:00,False,2,0,0.14,10.0
2011-08-24 00:00:00,False,2,0,0.14,10.0
2011-08-24 01:00:00,False,2,0,0.14,10.0
2011-08-24 02:00:00,False,10,0,0.31,10.0
2011-08-24 03:00:00,False,2,0,0.16,10.0
2011-08-24 04:00:00,False,10,0,0.38,10.0
2011-08-24 05:00:00,False,10,0,0.38,10.0
2011-08-24 06:00:00,False,10,0,0.34,10.0
2011-08-24 07:00:00,True,9,0,0.34,10.0
2011-08-24 08:00:00,True,9,0,0.34,10.0
2011-08-24 09:00:00,True,9,0,0.34,10.0
2011-08-24 10:00:00,True,9,0,0.34,10.0
2011-08-24 11:00:00,True,9,0,0.34,10.0
2011-08-24 12:00:00,True,9,0,0.4,10.0
2011-08-24 13:00:00,True,9,0,0.43,10.0
2011-08-24 14:00:00,True,9,0,0.34,9.46
2011-08-24 15:00:00,True,9,0,0.53,10.0
2011-08-24 16:00:00,True,9,0,0.39,10.0
2011-08-24 17:00:00,True,9,0,0.47,10.0
2011-08-24 18:00:00,True,1,0,0.2,10.0
2011-08-24 19:00:00,True,9,0,0.42,10.0
2011-08-24 20:00:00,False,10,0,0.88,10.0
2011-08-24 21:00:00,False,2,0,0.14,10.0
2011-08-24 22:00:00,False,2,0,0.0,10.0
2011-08-24 23:00:00,False,2,0,0.0,10.0
2011-08-25 00:00:00,False,2,1,0.0,10.0
2011-08-25 01:00:00,False,2,1,0.0,10.0
2011-08-25 02:00:00,False,2,1,0.0,10.0
2011-08-25 03:00:00,False,2,1,0.08,10.0
2011-08-25 04:00:00,False,2,1,0.23,10.0
2011-08-25 05:00:00,False,10,1,0.26,10.0
2011-08-25 06:00:00,False,10,1,0.26,10.0
2011-08-25 07:00:00,True,9,1,0.34,10.0
2011-08-25 08:00:00,True,9,1,0.64,10.0
2011-08-25 09:00:00,True,9,1,0.67,10.0
2011-08-25 10:00:00,True,9,1,0.62,10.0
2011-08-25 11:00:00,True,9,1,0.78,9.77
2011-08-25 12:00:00,True,3,1,0.93,4.95
2011-08-25 13:00:00,True,3,1,0.97,5.53
2011-08-25 14:00:00,True,3,1,0.68,10.0
2011-08-25 15:00:00,True,3,1,0.73,10.0
2011-08-25 16:00:00,True,9,1,0.88,10.0
2011-08-25 17:00:00,True,3,1,0.68,10.0
2011-08-25 18:00:00,True,3,1,0.79,9.46
2011-08-25 19:00:00,True,9,1,0.81,10.0
2011-08-25 20:00:00,False,10,1,0.76,10.0
2011-08-25 21:00:00,False,10,1,0.56,10.0
2011-08-25 22:00:00,False,10,1,0.42,10.0
2011-08-25 23:00:00,False,2,1,0.19,10.0
2011-08-26 00:00:00,False,2,1,0.0,10.0
2011-08-26 01:00:00,False,2,1,0.0,10.0
2011-08-26 02:00:00,False,10,1,0.26,10.0
2011-08-26 03:00:00,False,10,1,0.28,10.0
2011-08-26 04:00:00,False,2,1,0.23,8.75
2011-08-26 05:00:00,False,10,1,0.84,9.25
2011-08-26 06:00:00,False,10,1,0.84,9.25
2011-08-26 07:00:00,True,9,1,0.45,9.25
2011-08-26 08:00:00,True,9,1,0.72,10.0
2011-08-26 09:00:00,True,9,1,0.74,10.0
2011-08-26 10:00:00,True,1,1,0.14,10.0
2011-08-26 11:00:00,True,9,1,0.39,10.0
2011-08-26 12:00:00,True,9,1,0.75,10.0
2011-08-26 13:00:00,True,9,1,0.73,10.0
2011-08-26 14:00:00,True,9,1,0.7,10.0
2011-08-26 15:00:00,True,9,1,0.47,10.0
2011-08-26 16:00:00,True,9,1,0.67,10.0
2011-08-26 17:00:00,True,3,1,0.71,7.82
2011-08-26 18:00:00,True,3,1,0.73,9.78
2011-08-26 19:00:00,True,9,1,0.67,10.0
2011-08-26 20:00:00,False,3,1,1.0,5.43
2011-08-26 21:00:00,False,10,1,0.47,10.0
2011-08-26 22:00:00,False,10,1,0.45,10.0
2011-08-26 23:00:00,False,10,1,0.45,10.0
2011-08-27 00:00:00,False,10,1,0.53,9.69
2011-08-27 01:00:00,False,10,1,0.7,10.0
2011-08-27 02:00:00,False,10,1,0.86,10.0
2011-08-27 03:00:00,False,10,1,0.92,9.52
2011-08-27 04:00:00,False,8,1,0.97,10.0
2011-08-27 05:00:00,False,8,1,1.0,10.0
2011-08-27 06:00:00,False,8,1,0.95,10.0
2011-08-27 07:00:00,True,9,1,0.93,10.0
2011-08-27 08:00:00,True,8,1,0.96,10.0
2011-08-27 09:00:00,True,8,1,0.97,10.0
2011-08-27 10:00:00,True,8,1,0.97,9.47
2011-08-27 11:00:00,True,3,1,0.85,9.15
2011-08-27 12:00:00,True,3,1,0.5,8.79
2011-08-27 13:00:00,True,3,1,1.0,5.85
2011-08-27 14:00:00,True,3,1,1.0,5.73
2011-08-27 15:00:00,True,3,1,1.0,3.72
2011-08-27 16:00:00,True,3,1,1.0,2.47
2011-08-27 17:00:00,True,3,1,1.0,2.32
2011-08-27 18:00:00,True,3,1,1.0,3.0
2011-08-27 19:00:00,True,3,1,1.0,3.0
2011-08-27 20:00:00,False,2,1,0.19,10.0
2011-08-27 21:00:00,False,3,1,1.0,4.1
2011-08-27 22:00:00,False,3,1,1.0,2.58
2011-08-27 23:00:00,False,3,1,1.0,2.85
2011-08-28 00:00:00,False,3,1,1.0,2.58
2011-08-28 01:00:00,False,3,1,0.94,3.31
2011-08-28 02:00:00,False,3,1,0.9,4.6
2011-08-28 03:00:00,False,3,1,1.0,5.24
2011-08-28 04:00:00,False,3,1,0.83,4.79
2011-08-28 05:00:00,False,3,1,0.73,6.26
2011-08-28 06:00:00,False,3,1,0.96,9.86
2011-08-28 07:00:00,True,3,1,0.76,9.38
2011-08-28 08:00:00,True,3,1,0.65,10.0
2011-08-28 09:00:00,True,3,1,0.65,9.46
2011-08-28 10:00:00,True,9,1,0.68,10.0
2011-08-28 11:00:00,True,6,1,0.68,10.0
2011-08-28 12:00:00,True,9,1,0.74,10.0
2011-08-28 13:00:00,True,9,1,0.68,10.0
2011-08-28 14:00:00,True,1,1,0.19,10.0
2011-08-28 15:00:00,True,9,1,0.31,10.0
2011-08-28 16:00:00,True,9,1,0.37,10.0
2011-08-28 17:00:00,True,1,1,0.19,10.0
2011-08-28 18:00:00,True,9,1,0.26,10.0
2011-08-28 19:00:00,True,1,1,0.19,10.0
2011-08-28 20:00:00,False,10,1,0.64,10.0
2011-08-28 21:00:00,False,2,1,0.19,10.0
2011-08-28 22:00:00,False,2,1,0.22,10.0
2011-08-28 23:00:00,False,2,1,0.19,9.25
2011-08-29 00:00:00,False,2,0,0.19,9.9
2011-08-29 01:00:00,False,2,0,0.19,9.54
2011-08-29 02:00:00,False,2,0,0.19,8.38
2011-08-29 03:00:00,False,2,0,0.19,8.67
2011-08-29 04:00:00,False,10,0,0.31,8.9
2011-08-29 05:00:00,False,2,0,0.19,10.0
2011-08-29 06:00:00,False,2,0,0.19,10.0
2011-08-29 07:00:00,True,1,0,0.19,10.0
2011-08-29 08:00:00,True,1,0,0.19,10.0
2011-08-29 09:00:00,True,1,0,0.19,10.0
2011-08-29 10:00:00,True,9,0,0.53,10.0
2011-08-29 11:00:00,True,9,0,0.53,10.0
2011-08-29 12:00:00,True,9,0,0.47,10.0
2011-08-29 13:00:00,True,9,0,0.8,10.0
2011-08-29 14:00:00,True,9,0,0.81,10.0
2011-08-29 15:00:00,True,9,0,0.4,10.0
2011-08-29 16:00:00,True,9,0,0.62,10.0
2011-08-29 17:00:00,True,9,0,0.58,10.0
2011-08-29 18:00:00,True,9,0,0.86,10.0
2011-08-29 19:00:00,True,9,0,0.7,10.0
2011-08-29 20:00:00,False,2,0,0.2,10.0
2011-08-29 21:00:00,False,10,0,0.64,10.0
2011-08-29 22:00:00,False,10,0,0.51,10.0
2011-08-29 23:00:00,False,2,0,0.14,10.0
2011-08-30 00:00:00,False,10,0,0.34,10.0
2011-08-30 01:00:00,False,2,0,0.14,10.0
2011-08-30 02:00:00,False,2,0,0.18,10.0
2011-08-30 03:00:00,False,2,0,0.18,10.0
2011-08-30 04:00:00,False,2,0,0.14,10.0
2011-08-30 05:00:00,False,2,0,0.14,10.0
2011-08-30 06:00:00,False,2,0,0.14,10.0
2011-08-30 07:00:00,True,1,0,0.14,10.0
2011-08-30 08:00:00,True,1,0,0.14,10.0
2011-08-30 09:00:00,True,1,0,0.14,10.0
2011-08-30 10:00:00,True,1,0,0.14,10.0
2011-08-30 11:00:00,True,1,0,0.14,10.0
2011-08-30 12:00:00,True,1,0,0.14,10.0
2011-08-30 13:00:00,True,1,0,0.14,10.0
2011-08-30 14:00:00,True,1,0,0.14,10.0
2011-08-30 15:00:00,True,1,0,0.14,10.0
2011-08-30 16:00:00,True,1,0,0.14,10.0
2011-08-30 17:00:00,True,1,0,0.14,10.0
2011-08-30 18:00:00,True,1,0,0.14,10.0
2011-08-30 19:00:00,True,1,0,0.14,10.0
2011-08-30 20:00:00,False,10,0,0.34,10.0
2011-08-30 21:00:00,False,2,0,0.14,10.0
2011-08-30 22:00:00,False,2,0,0.0,10.0
2011-08-30 23:00:00,False,2,0,0.0,9.46
2011-08-31 00:00:00,False,2,0,0.0,10.0
2011-08-31 01:00:00,False,2,0,0.0,10.0
2011-08-31 02:00:00,False,2,0,0.14,10.0
2011-08-31 03:00:00,False,2,0,0.14,10.0
2011-08-31 04:00:00,False,2,0,0.14,10.0
2011-08-31 05:00:00,False,2,0,0.14,10.0
2011-08-31 06:00:00,False,2,0,0.14,10.0
2011-08-31 07:00:00,True,1,0,0.14,9.9
2011-08-31 08:00:00,True,1,0,0.14,10.0
2011-08-31 09:00:00,True,1,0,0.14,10.0
2011-08-31 10:00:00,True,1,0,0.14,10.0
2011-08-31 11:00:00,True,1,0,0.14,10.0
2011-08-31 12:00:00,True,1,0,0.14,10.0
2011-08-31 13:00:00,True,9,0,0.34,10.0
2011-08-31 14:00:00,True,9,0,0.34,10.0
2011-08-31 15:00:00,True,9,0,0.38,10.0
2011-08-31 16:00:00,True,9,0,0.34,10.0
2011-08-31 17:00:00,True,9,0,0.42,10.0
2011-08-31 18:00:00,True,9,0,0.42,10.0
2011-08-31 19:00:00,True,9,0,0.34,10.0
2011-08-31 20:00:00,False,2,0,0.18,10.0
2011-08-31 21:00:00,False,10,0,0.4,10.0
2011-08-31 22:00:00,False,10,0,0.34,10.0
2011-08-31 23:00:00,False,10,0,0.38,9.77
2011-09-20 00:00:00,False,8,1,1.0,10.0
2011-09-20 01:00:00,False,8,1,1.0,10.0
2011-09-20 02:00:00,False,8,1,1.0,10.0
2011-09-20 03:00:00,False,10,1,0.86,10.0
2011-09-20 04:00:00,False,10,1,0.93,10.0
2011-09-20 05:00:00,False,10,1,0.81,10.0
2011-09-20 06:00:00,False,8,1,0.97,10.0
2011-09-20 07:00:00,True,8,1,1.0,10.0
2011-09-20 08:00:00,True,8,1,0.97,9.09
2011-09-20 09:00:00,True,3,1,1.0,7.75
2011-09-20 10:00:00,True,3,1,1.0,4.14
2011-09-20 11:00:00,True,3,1,1.0,8.87
2011-09-20 12:00:00,True,3,1,1.0,9.09
2011-09-20 13:00:00,True,3,1,1.0,10.0
